Date,Open,High,Low,Close,Adj Close,Volume
2019-06-03,36.450001,36.900002,34.040001,34.430000,34.430000,22217100
2019-06-04,35.180000,36.150002,34.970001,36.099998,36.099998,15357100
2019-06-05,36.500000,36.709999,35.950001,36.330002,36.330002,12798700
2019-06-06,36.259998,36.750000,35.959999,36.590000,36.590000,8863000
2019-06-07,36.869999,38.310001,36.799999,37.930000,37.930000,15399700
2019-06-10,38.349998,38.639999,37.619999,37.639999,37.639999,10036400
2019-06-11,38.090000,38.259998,36.849998,37.209999,37.209999,9528600
2019-06-12,37.130001,37.619999,37.049999,37.490002,37.490002,6795500
2019-06-13,37.040001,37.040001,35.759998,36.340000,36.340000,21679400
2019-06-14,36.360001,36.490002,36.040001,36.150002,36.150002,7791100
2019-06-17,36.259998,36.680000,36.110001,36.439999,36.439999,7896000
2019-06-18,36.709999,37.509998,36.549999,36.650002,36.650002,12705500
2019-06-19,36.630001,36.680000,35.810001,36.290001,36.290001,12059700
2019-06-20,36.349998,36.650002,35.330002,35.439999,35.439999,19676100
2019-06-21,35.500000,35.750000,34.990002,35.020000,35.020000,12853600
2019-06-24,35.189999,35.669998,34.820000,35.580002,35.580002,9216800
2019-06-25,35.520000,35.730000,34.570000,34.720001,34.720001,11196400
2019-06-26,34.980000,35.380001,34.919998,35.220001,35.220001,8744800
2019-06-27,35.439999,35.639999,34.610001,34.750000,34.750000,12655900
2019-06-28,34.750000,34.990002,34.279999,34.900002,34.900002,15505300
